case_id,step,flac3d_joint_shear_now,python_joint_shear_now,flac3d_plastic_shear_joint,python_plastic_shear_joint,flac3d_joint_cohesion_mpa,python_joint_cohesion_before_mpa,python_joint_cohesion_after_mpa,maximum_absolute_stress_error_mpa
subi_b000_p003_monotonic,1,0,0,0.0,0.0,1.5,1.5,1.5,3.8709677407933185e-07
subi_b000_p003_monotonic,2,0,0,0.0,0.0,1.5,1.5,1.5,3.2258064517343144e-06
subi_b000_p003_monotonic,3,0,0,0.0,0.0,1.5,1.5,1.5,4.838709676935338e-06
subi_b000_p003_monotonic,4,1,1,3.93015e-05,3.9301536426486335e-05,1.37788,1.5,1.3778801495113475,7.027986073104842e-07
subi_b000_p003_monotonic,5,1,1,9.6873e-05,9.687296715678279e-05,1.22203,1.3778801495113475,1.222031327090794,8.52309955057251e-07
subi_b000_p003_monotonic,6,1,1,0.000156536,0.00015653559414685706,1.0853599999999999,1.222031327090794,1.0853638059357864,2.0298894010117863e-06
subi_b000_p003_monotonic,7,1,1,0.000215009,0.00021500898045846755,0.972229,1.0853638059357864,0.9722288103420852,4.50873439339361e-06
subi_b000_p003_monotonic,8,1,1,0.000272023,0.0002720233501852771,0.878675,0.9722288103420852,0.8786746169553594,4.8685930797987e-07
subi_b000_p003_monotonic,9,1,1,0.000327824,0.00032782371017525403,0.800766,0.8786746169553594,0.8007658024849512,4.680246033395008e-06
subi_b000_p003_monotonic,10,1,1,0.000382654,0.0003826540566724194,0.7354069999999999,0.8007658024849512,0.7354066990283519,3.494716441565515e-06
subi_b000_p003_monotonic,11,1,1,0.000436706,0.0004367063210867286,0.6802579999999999,0.7354066990283519,0.6802583818560191,2.5981730409352366e-06
subi_b000_p003_monotonic,12,1,1,0.000490126,0.0004901255167514131,0.633486,0.6802583818560191,0.6334862480534845,9.153453739418893e-07
subi_b000_p003_monotonic,13,1,1,0.000543025,0.0005430253890471703,0.5937399999999999,0.6334862480534845,0.5937399578561803,3.049147908162908e-06
subi_b000_p003_monotonic,14,1,1,0.00059549,0.0005954896590394032,0.5598139999999999,0.5937399578561803,0.5598135645667652,6.606547873211355e-07
subi_b000_p003_monotonic,15,1,1,0.000647593,0.000647593095423347,0.5307879999999999,0.5598135645667652,0.5307882031382296,4.267365372401244e-06
subi_b000_p003_monotonic,16,1,1,0.000699393,0.0006993926678319161,0.50591,0.5307882031382296,0.5059095350521968,1.0940631633982179e-06
subi_b000_p003_monotonic,17,1,1,0.000750935,0.0007509351452532501,0.484562,0.5059095350521968,0.4845616647569593,2.3785080394134184e-07
subi_b000_p003_monotonic,18,1,1,0.000802259,0.0008022587132115548,0.466213,0.4845616647569593,0.46621250620932403,2.36755556626278e-06
subi_b000_p003_monotonic,19,1,1,0.000853396,0.0008533963610415082,0.45041699999999996,0.46621250620932403,0.45041716578417795,3.2090079311597464e-06
subi_b000_p003_monotonic,20,1,1,0.000904376,0.0009043756721478672,0.436807,0.45041716578417795,0.4368069820382993,2.1314172149455857e-06
subi_b000_p003_monotonic,21,1,1,0.00095522,0.0009552195035401116,0.42507,0.4368069820382993,0.42506996332974145,2.315163093458139e-06
subi_b000_p003_monotonic,22,1,1,0.00100595,0.0010059471987000424,0.414941,0.42506996332974145,0.41494111402820655,6.661283484810099e-07
subi_b000_p003_monotonic,23,1,1,0.00105658,0.0010565751873567375,0.406195,0.41494111402820655,0.40619474002916567,1.8168268134388654e-06
subi_b000_p003_monotonic,24,1,1,0.00110712,0.0011071174625446778,0.398638,0.40619474002916567,0.39863816680246733,4.557172227137585e-06
subi_b000_p003_monotonic,25,1,1,0.00115759,0.0011575859700847333,0.392107,0.39863816680246733,0.392106572673251,1.130398925797138e-06
subi_b000_p003_monotonic,26,1,1,0.00120799,0.0012079909289207445,0.386459,0.392106572673251,0.3864587129645064,2.724528141984095e-06
subi_b000_p003_monotonic,27,1,1,0.00125834,0.0012583410962226868,0.381573,0.3864587129645064,0.3815733618092188,5.842368864250602e-07
subi_b000_p003_monotonic,28,1,1,0.00130864,0.0013086439879943146,0.37734599999999996,0.3815733618092188,0.3773463365741867,4.064607825871036e-06
subi_b000_p003_monotonic,29,1,1,0.00135891,0.0013589060635588865,0.37368799999999996,0.3773463365741867,0.3736879985907492,2.960627206283206e-06
subi_b000_p003_monotonic,30,1,1,0.00140913,0.0014091328805138597,0.370521,0.3736879985907492,0.3705211457868889,1.298610643685194e-06
subi_b000_p003_monotonic,31,1,1,0.00145933,0.001459329225387699,0.36777899999999997,0.3705211457868889,0.36777922965405385,1.8485854960115233e-06
subi_b000_p003_monotonic,32,1,1,0.0015095,0.001509499224187935,0.365405,0.36777922965405385,0.3654048420479894,6.754733905545152e-08
subi_b000_p003_monotonic,33,1,1,0.00155965,0.0015596464362195109,0.363348,0.3654048420479894,0.3633484275493922,4.455153403526424e-06
subi_b000_p003_monotonic,34,1,1,0.00160977,0.0016097739339184238,0.36156699999999997,0.3633484275493922,0.3615671851806901,8.69652000634602e-07
subi_b000_p003_monotonic,35,1,1,0.00165988,0.0016598843709452835,0.360024,0.3615671851806901,0.36002412969449576,2.112020702771389e-06
subi_b000_p003_monotonic,36,1,1,0.00170998,0.0017099800403854275,0.358687,0.36002412969449576,0.35868728779339226,4.832493102790991e-06
subi_b000_p003_monotonic,37,1,1,0.00176006,0.001760062924583296,0.357529,0.35868728779339226,0.3575290474761325,2.009408000658297e-06
subi_b000_p003_monotonic,38,1,1,0.00181013,0.001810134735482966,0.356525,0.3575290474761325,0.35652544445617285,2.4972526024846786e-07
subi_b000_p003_monotonic,39,1,1,0.0018602,0.0018601969588702032,0.35565599999999997,0.35652544445617285,0.3556557717738106,3.8527452199677015e-06
subi_b000_p003_monotonic,40,1,1,0.00191025,0.0019102508785765098,0.354902,0.3556557717738106,0.3549021185145872,3.5254275825291614e-06
