case_id,step,beta_deg,pressure_mpa,path,flac3d_state_bits,flac3d_joint_shear_now,flac3d_joint_shear_past,python_joint_shear_now,python_joint_shear_past,flac3d_sigma_n_mpa,python_sigma_n_mpa,flac3d_tau_mpa,python_tau_mpa,actual_delta_eps_xz,flac3d_sigma_xx_mpa,python_sigma_xx_mpa,error_sigma_xx_mpa,flac3d_sigma_yy_mpa,python_sigma_yy_mpa,error_sigma_yy_mpa,flac3d_sigma_zz_mpa,python_sigma_zz_mpa,error_sigma_zz_mpa,flac3d_sigma_xy_mpa,python_sigma_xy_mpa,error_sigma_xy_mpa,flac3d_sigma_xz_mpa,python_sigma_xz_mpa,error_sigma_xz_mpa,flac3d_sigma_yz_mpa,python_sigma_yz_mpa,error_sigma_yz_mpa
b000_p001_monotonic,1,0.0,1.0,monotonic_shear,0,0,0,0,0,-1.0,-1.0,0.806452,0.8064516129032259,5e-05,-1.0,-1.0,0.0,-1.0,-1.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.806452,0.8064516129032259,-3.8709677407933185e-07,0.0,0.0,0.0
b000_p001_monotonic,2,0.0,1.0,monotonic_shear,0,0,0,0,0,-1.0,-1.0,1.6129,1.6129032258064517,5e-05,-1.0,-1.0,0.0,-1.0,-1.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,1.6129,1.6129032258064517,3.2258064517343144e-06,0.0,0.0,0.0
b000_p001_monotonic,3,0.0,1.0,monotonic_shear,16,1,0,1,1,-1.0,-1.0,1.7317099999999999,1.7317094316614787,4.999999999999998e-05,-1.0,-1.0,0.0,-1.0,-1.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,1.7317099999999999,1.7317094316614787,-5.683385211341374e-07,0.0,0.0,0.0
b000_p001_monotonic,4,0.0,1.0,monotonic_shear,80,1,1,1,1,-1.0,-1.0,1.7317099999999999,1.7317094316614787,5.000000000000002e-05,-1.0,-1.0,0.0,-1.0,-1.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,1.7317099999999999,1.7317094316614787,-5.683385211341374e-07,0.0,0.0,0.0
b000_p001_monotonic,5,0.0,1.0,monotonic_shear,80,1,1,1,1,-1.0,-1.0,1.7317099999999999,1.7317094316614787,4.9999999999999996e-05,-1.0,-1.0,0.0,-1.0,-1.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,1.7317099999999999,1.7317094316614787,-5.683385211341374e-07,0.0,0.0,0.0
b000_p001_monotonic,6,0.0,1.0,monotonic_shear,80,1,1,1,1,-1.0,-1.0,1.7317099999999999,1.7317094316614787,4.999999999999997e-05,-1.0,-1.0,0.0,-1.0,-1.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,1.7317099999999999,1.7317094316614787,-5.683385211341374e-07,0.0,0.0,0.0
b000_p001_monotonic,7,0.0,1.0,monotonic_shear,80,1,1,1,1,-1.0,-1.0,1.7317099999999999,1.7317094316614787,5.000000000000002e-05,-1.0,-1.0,0.0,-1.0,-1.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,1.7317099999999999,1.7317094316614787,-5.683385211341374e-07,0.0,0.0,0.0
b000_p001_monotonic,8,0.0,1.0,monotonic_shear,80,1,1,1,1,-1.0,-1.0,1.7317099999999999,1.7317094316614787,5.000000000000002e-05,-1.0,-1.0,0.0,-1.0,-1.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,1.7317099999999999,1.7317094316614787,-5.683385211341374e-07,0.0,0.0,0.0
b000_p001_monotonic,9,0.0,1.0,monotonic_shear,80,1,1,1,1,-1.0,-1.0,1.7317099999999999,1.7317094316614787,4.999999999999997e-05,-1.0,-1.0,0.0,-1.0,-1.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,1.7317099999999999,1.7317094316614787,-5.683385211341374e-07,0.0,0.0,0.0
b000_p001_monotonic,10,0.0,1.0,monotonic_shear,80,1,1,1,1,-1.0,-1.0,1.7317099999999999,1.7317094316614787,5.000000000000002e-05,-1.0,-1.0,0.0,-1.0,-1.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,1.7317099999999999,1.7317094316614787,-5.683385211341374e-07,0.0,0.0,0.0
